sample_name	is_spanish	proba_spanish
AC5390	True	0.9988775346342366
AC5495	True	0.9999352382677172
0071-018-COHO_2	True	0.9997326959367339
AC5429	True	0.9999376041573959
AC5497	True	0.9975271688639696
0024-010-COHO_2	True	0.9999008896891801
AC5593	True	0.9999043473266958
AC5504	True	0.9996311820435351
AC5399	False	0.3164442460541046
0200-008-COHO_2	True	0.9995332123262783
0139-010-COHO_2	True	0.9998036876578045
0039-008-COHO_2	True	0.9999764317086774
AC5540	True	0.9993533869428769
0083-003-COHO	False	3.035453870203992e-08
AC5436	True	0.9999912414445778
AC5408	True	0.9999247183529646
0136-010-COHO_3	True	0.9968920460002754
AC5486	True	0.9995654602702461
AC5446	True	0.9997926483395707
0038-008-COHO_2	True	0.9998483741499643
0043-017-COHO_3	True	0.9988070582364393
AC5575	True	0.9999805442934808
0013-010-COHO_3	True	0.9660907170928695
AC5657	True	0.999962484594361
0203-008-COHO_2	True	0.9998259698802623
AC5557	True	0.9993723361915671
AC5601	True	0.9999458742656971
AC5530	True	0.999820740353716
AC5542	True	0.9999962355965882
0036-008-COHO_3	True	0.9997001205552704
AC5535	True	0.9999752487035228
AC5456	True	0.9997471214746967
0170-007-COHO	True	0.9999004001405913
0065-022-COHO	True	0.9923810446453404
AC5501	True	0.9996909019923851
0067-022-COHO	True	0.9979686345854744
AC5472	True	0.9982096979097159
AC5560	True	0.9997299223426466
0014-010-COHO_3	True	0.9996729957702403
0138-010-COHO_3	True	0.9992766304267321
AC5651	True	0.9953349851421099
AC5415	True	0.9934618614748991
0015-010-COHO_2	True	0.9990891594757817
0261-009-COHO	True	0.9995842788961116
0053-019-COHO	True	0.9985581762906002
0037-008-COHO_3	False	4.3154326107195224e-05
0165-018-COHO	True	0.9976244266629246
0136-010-COHO_2	True	0.9999621180032805
0030-009-COHO	True	0.9996680514523455
AC5587	True	0.9986104225307089
0069-022-COHO	True	0.9966011795254502
AC5554	True	0.9992365127815952
AC5600	True	0.9999742428977832
AC5613	True	0.9999670962046644
AC5412	True	0.9999955532476759
0018-010-COHO_3	True	0.9995455705716851
AC5558	True	0.9998801088134225
0175-007-COHO	True	0.981708585985001
0054-010-COHO	True	0.9750240994962502
AC5491	True	0.9999369056619815
0073-018-COHO	True	0.9995523662647076
0158-010-COHO	True	0.9950172911421559
AC5483	True	0.9997259405840591
AC5419	True	0.999970954060911
0021-010-COHO_2	True	0.9999320746736261
0058-012-COHO	True	0.9448784680200131
AC5564	True	0.9998050038866705
0204-008-COHO	True	0.9998038731467344
AC5465	True	0.9999971479643357
AC5439	True	0.9976632949738129
0068-022-COHO	True	0.985317998904149
AC5407	True	0.9997386315585731
AC5467	True	0.9999858693273627
AC5409	False	0.16380474432025438
0203-008-COHO_3	True	0.999940495405061
AC5493	True	0.9997105567871504
0199-008-COHO_3	True	0.9998567025641152
AC5457	True	0.9999966778409393
AC5494	True	0.9999822357320806
AC5529	True	0.9999799840312329
0044-018-COHO_3	False	0.0781490321011876
0171-007-COHO	True	0.9966142349346805
0046-019-COHO	True	0.9952801375897607
0014-010-COHO_2	True	0.9995069004169628
AC5626	True	0.9999986666356138
AC5448	True	0.9811907083890042
AC5526	True	0.7792061606908821
0164-010-COHO	True	0.999431278638871
0200-008-COHO_3	True	0.999947634163353
AC5511	True	0.9999946417525666
AC5443	True	0.9999150441230448
0032-007-COHO	True	0.9926453519568506
0037-008-COHO_2	False	1.1843350546980502e-06
AC5440	True	0.9999297215947025
AC5510	True	0.9995462900247057
0167-018-COHO	True	0.9835301239936153
0139-010-COHO_3	True	0.9999681540581455
AC5555	True	0.9993236487581477
0074-012-COHO	True	0.9930024960490625
AC5524	True	0.9981042793377929
AC5642	True	0.9999446394243697
AC5561	True	0.9998745203729966
AC5411	True	0.999900987425529
0036-008-COHO_2	True	0.9999032428699458
AC5464	True	0.9980175041564082
0162-018-COHO	True	0.9680190531779684
0015-010-COHO_3	True	0.9951618508713522
0007-003-COHO	True	0.9994098018428025
0049-007-COHO	False	0.2164894040658001
0038-008-COHO_3	True	0.9997031518610342
AC5381	True	0.9999863011779782
AC5449	True	0.9999562388441149
AC5388	True	0.9999791168280339
AC5632	True	0.999998573818638
0140-010-COHO_3	True	0.9916726236133877
0141-003-COHO	True	0.9949986519924179
AC5523	True	0.9999361212929475
0034-007-COHO	True	0.999203014888095
AC5573	True	0.9997257291325646
0016-010-COHO_3	True	0.9999766643792793
0052-019-COHO	True	0.9991516576268494
AC5379	True	0.9996121454665878
AC5582	True	0.9989353347517868
0163-018-COHO	True	0.994873387340261
0013-010-COHO_2	True	0.9953368960750362
AC5490	True	0.9999352776954669
AC5492	True	0.9997193913739456
AC5517	True	0.9993817174247774
AC5528	True	0.9997818693158044
0100-003-COHO	False	3.7407059678832887e-06
AC5604	True	0.9999509913682987
0043-017-COHO_2	True	0.9981807523937966
0056-012-COHO	True	0.998554891480435
AC5631	True	0.9998567287345158
0199-008-COHO_2	True	0.9997056278574534
AC5469	True	0.9998985817608909
0042-017-COHO_3	True	0.9988113698816871
AC5537	True	0.9940705104454485
AC5475	True	0.9992685199346287
0160-010-COHO	True	0.9979178990384944
AC5391	True	0.9999749633304925
0172-007-COHO	True	0.9994093133871823
AC5442	True	0.9999704565578879
AC5644	True	0.9999874261842365
AC5503	True	0.999984998200491
AC5386	True	0.9991157722604272
AC5536	True	0.9994551594786246
0161-010-COHO	True	0.9922871973229541
0137-010-COHO_3	True	0.9998898658422297
0060-012-COHO	True	0.9984611224131009
0084-003-COHO	True	0.9962048362926289
AC5512	True	0.9996072197898497
0039-008-COHO_3	True	0.9998692303109671
0148-003-COHO	True	0.9990501726901712
AC5532	True	0.8984216206463267
0071-018-COHO_3	True	0.999797589243084
AC5578	True	0.9998961151224757
0331-009-COHO	True	0.9994010964056385
AC5567	True	0.9994657591375924
AC5431	True	0.9983050904182499
0044-018-COHO_2	True	0.9838900924790884
0035-008-COHO_2	True	0.9989970410530525
0021-010-COHO_3	True	0.9989265857512276
0005-003-COHO	True	0.6270264723806113
AC5634	True	0.9999482542066463
AC5485	True	0.9975765262932751
AC5418	True	0.9998442155010053
0020-010-COHO_3	True	0.9992682088930899
0166-018-COHO	True	0.9793495814918907
0024-010-COHO_3	True	0.9997504494854893
AC5378	False	0.05569903611996784
0135-010-COHO_2	True	0.9997088106688861
AC5641	True	0.9998155552157255
AC5571	True	0.9995710897330066
AC5539	True	0.9999194679833538
0082-003-COHO	False	3.4183976548405602e-09
0140-010-COHO_2	True	0.9999562120195912
0018-010-COHO_2	True	0.9998331030521929
0138-010-COHO_2	True	0.9996967859607193
AC5476	True	0.9995084516053169
AC5625	True	0.9999881553178988
AC5432	True	0.9997447582536262
0097-003-COHO	True	0.9982168836569886
AC5498	True	0.9998405500181168
AC5543	True	0.9977717239603259
0016-010-COHO_2	True	0.9981368783264175
AC5563	True	0.9993063223982898
AC5548	True	0.9978461376810888
AC5533	True	0.9782137562647482
0023-008-COHO_2	True	0.9999367612045598
0173-007-COHO	True	0.9703534182099349
AC5434	True	0.9999906883638249
0026-010-COHO	True	0.9941638033466133
AC5506	True	0.9674724371256638
AC5547	True	0.9996599665234822
AC5461	True	0.9999941460925427
AC5450	True	0.9997415683170452
AC5377	True	0.9999418617454039
0061-022-COHO	True	0.9996824643792119
AC5463	True	0.9997872982190311
0042-017-COHO_2	True	0.9995781455026411
AC5451	True	0.9999737745903837
AC5546	True	0.9999872322705833
0035-008-COHO_3	True	0.9999882871603709
AC5639	True	0.9999824670504335
0020-010-COHO_2	True	0.9926876155486203
AC5594	True	0.9995380843937094
0137-010-COHO_2	True	0.998286246888326
AC5474	True	0.999994609712629
AC5585	True	0.9999923246574407
AC5596	True	0.9997527874330016
AC5635	True	0.9999976705730972
AC5477	True	0.9965964336061571
0135-010-COHO_3	True	0.9996829066303016
AC5433	True	0.9997328473707948
AC5478	True	0.9948636889185843
AC5588	True	0.9999976417833517
0023-008-COHO_3	True	0.99992595000051
0099-003-COHO	True	0.9837185068192998
AC5445	True	0.9997852626110452
