sample_name	is_spanish	proba_spanish	group
s38968	True	0.9997392110016409	BmorteMCT8
0202-008-COHO	True	0.9908648476728757	enod
0071-018-COHO_2	True	0.9997104119497341	enod
0027-009-COHO	True	0.9908648476728757	enod
0081-015-COHO_3	True	0.9908648476728757	enod
0024-010-COHO_2	True	0.9998923551280429	enod
0200-008-COHO_2	True	0.9995042228536377	enod
0139-010-COHO_2	True	0.9997772801067301	enod
0039-008-COHO_2	True	0.999974659274326	enod
0083-003-COHO	False	6.04593936609201e-08	enod
0136-010-COHO_3	True	0.9965668369159234	enod
0038-008-COHO_2	True	0.999837970976043	enod
0028-009-COHO	True	0.9908648476728757	enod
0043-017-COHO_3	True	0.9987394595485942	enod
0013-010-COHO_3	True	0.9638342769567988	enod
0203-008-COHO_2	True	0.9998151447568069	enod
0194-022-COHO	True	0.9908648476728757	enod
0251-035-COHO	True	0.9908648476728757	enod
0081-015-COHO_2	True	0.9908648476728757	enod
0036-008-COHO_3	True	0.9996829795912396	enod
0170-007-COHO	True	0.9998919425581032	enod
0196-047-COHO	True	0.9908648476728757	enod
0065-022-COHO	True	0.9919173058480769	enod
0067-022-COHO	True	0.9978452204116003	enod
0014-010-COHO_3	True	0.9996409742811216	enod
0040-007-COHO	True	0.9908648476728757	enod
0138-010-COHO_3	True	0.9992276532073374	enod
0015-010-COHO_2	True	0.9990114796816152	enod
0261-009-COHO	True	0.9995559708759723	enod
0053-019-COHO	True	0.9984585166065708	enod
0037-008-COHO_3	False	7.099286940580134e-05	enod
0330-003-COHO	True	0.9908648476728757	enod
0165-018-COHO	True	0.9975066199161645	enod
0136-010-COHO_2	True	0.9999585693592705	enod
0019-010-COHO	True	0.9908648476728757	enod
0057-012-COHO	True	0.9908648476728757	enod
0030-009-COHO	True	0.9996322430843736	enod
0062-022-COHO	True	0.9908648476728757	enod
0069-022-COHO	True	0.9963318001274345	enod
0018-010-COHO_3	True	0.9995128032837254	enod
0175-007-COHO	True	0.9806828641508412	enod
0054-010-COHO	True	0.9731346613409554	enod
0073-018-COHO	True	0.9995223744248569	enod
