sample_name	is_spanish	proba_spanish	group
s38968	True	0.9997485291467862	BmorteMCT8
0202-008-COHO	True	0.9907354172685922	enod
0071-018-COHO_2	True	0.9997237240219377	enod
0027-009-COHO	True	0.9907354172685922	enod
0081-015-COHO_3	True	0.9907354172685922	enod
0024-010-COHO_2	True	0.9998979331619342	enod
0200-008-COHO_2	True	0.9995177924317037	enod
0139-010-COHO_2	True	0.9997941279509406	enod
0039-008-COHO_2	True	0.9999756823122243	enod
0083-003-COHO	False	4.094034235161863e-08	enod
0136-010-COHO_3	True	0.996773312417375	enod
0038-008-COHO_2	True	0.9998440684028242	enod
0028-009-COHO	True	0.9907354172685922	enod
0043-017-COHO_3	True	0.9987790368105903	enod
0013-010-COHO_3	True	0.9653296819488212	enod
0203-008-COHO_2	True	0.9998210949599821	enod
0194-022-COHO	True	0.9907354172685922	enod
0251-035-COHO	True	0.9907354172685922	enod
0081-015-COHO_2	True	0.9907354172685922	enod
0036-008-COHO_3	True	0.9996917136565928	enod
0170-007-COHO	True	0.9998975871251058	enod
0196-047-COHO	True	0.9907354172685922	enod
0065-022-COHO	True	0.9922159492135609	enod
0067-022-COHO	True	0.9979268001075665	enod
0014-010-COHO_3	True	0.999661959822763	enod
0040-007-COHO	True	0.9907354172685922	enod
0138-010-COHO_3	True	0.999253165573134	enod
0015-010-COHO_2	True	0.9990576593246183	enod
0261-009-COHO	True	0.9995767541725237	enod
0053-019-COHO	True	0.9985248696867165	enod
0037-008-COHO_3	False	5.3794057669024646e-05	enod
0330-003-COHO	True	0.9907354172685922	enod
0165-018-COHO	True	0.9975837458219987	enod
0136-010-COHO_2	True	0.9999607760482515	enod
0019-010-COHO	True	0.9907354172685922	enod
0057-012-COHO	True	0.9907354172685922	enod
0030-009-COHO	True	0.9996542853796102	enod
0062-022-COHO	True	0.9907354172685922	enod
0069-022-COHO	True	0.9965068440210443	enod
0018-010-COHO_3	True	0.9995335986700046	enod
0175-007-COHO	True	0.9813957177407662	enod
0054-010-COHO	True	0.9744350271347332	enod
0073-018-COHO	True	0.999543470516873	enod
0158-010-COHO	True	0.9948841274850049	enod
0059-012-COHO	True	0.9907354172685922	enod
0021-010-COHO_2	True	0.9999286604554712	enod
0070-022-COHO	True	0.9907354172685922	enod
0058-012-COHO	True	0.9445483545096174	enod
0204-008-COHO	True	0.9997942358449913	enod
0080-003-COHO	True	0.9907354172685922	enod
